ID,Split
image_0,train
image_1,train
image_2,train
image_3,train
image_4,train
image_5,train
image_6,train
image_7,train
image_8,train
image_9,train
image_10,train
image_11,train
image_12,train
image_13,train
image_14,train
image_15,train
image_16,train
image_17,train
image_18,train
image_19,train
image_20,train
image_21,train
image_22,train
image_23,train
image_24,train
image_25,train
image_26,train
image_27,train
image_28,train
image_29,train
image_30,valid
image_31,train
image_32,train
image_33,train
image_34,train
image_35,train
image_36,train
image_37,train
image_38,train
image_39,train
image_40,train
image_41,train
image_42,train
image_43,train
image_44,train
image_45,train
image_46,train
image_47,train
image_48,train
image_49,train
image_50,train
image_51,train
image_52,train
image_53,train
image_54,train
image_55,train
image_56,train
image_57,train
image_58,train
image_59,train
image_60,train
image_61,train
image_62,valid
image_63,train
image_64,train
image_65,train
image_66,train
image_67,train
image_68,train
image_69,train
image_70,train
image_71,train
image_72,train
image_73,train
image_74,train
image_75,train
image_76,train
image_77,train
image_78,train
image_79,train
image_80,train
image_81,train
image_82,train
image_83,train
image_84,train
image_85,train
image_86,train
image_87,train
image_88,train
image_89,train
image_90,train
image_91,train
image_92,train
image_93,train
image_94,train
image_95,train
image_96,train
image_97,train
image_98,train
image_99,train
image_100,train
image_101,train
image_102,train
image_103,train
image_104,train
image_105,train
image_106,train
image_107,train
image_108,train
image_109,train
image_110,train
image_111,train
image_112,train
image_113,train
image_114,train
image_115,train
image_116,train
image_117,train
image_118,train
image_119,train
image_120,train
image_121,train
image_122,train
image_123,train
image_124,train
image_125,train
image_126,train
image_127,train
image_128,train
image_129,train
image_130,valid
image_131,train
image_132,train
image_133,train
image_134,train
image_135,train
image_136,train
image_137,train
image_138,train
image_139,train
image_140,train
image_141,train
image_142,train
image_143,train
image_144,train
image_145,train
image_146,train
image_147,train
image_148,train
image_149,train
image_150,train
image_151,train
image_152,train
image_153,train
image_154,train
image_155,train
image_156,train
image_157,train
image_158,train
image_159,train
image_160,train
image_161,train
image_162,train
image_163,train
image_164,train
image_165,train
image_166,train
image_167,train
image_168,train
image_169,train
image_170,train
image_171,train
image_172,train
image_173,train
image_174,train
image_175,train
image_176,train
image_177,valid
image_178,train
image_179,valid
image_180,train
image_181,train
image_182,train
image_183,train
image_184,train
image_185,train
image_186,train
image_187,train
image_188,train
image_189,train
image_190,train
image_191,train
image_192,train
image_193,train
image_194,train
image_195,train
image_196,train
image_197,train
image_198,train
image_199,train
image_200,train
image_201,train
image_202,train
image_203,train
image_204,train
image_205,train
image_206,train
image_207,train
image_208,train
image_209,train
image_210,train
image_211,train
image_212,train
image_213,train
image_214,train
image_215,train
image_216,train
image_217,train
image_218,train
image_219,train
image_220,train
image_221,train
image_222,train
image_223,train
image_224,train
image_225,train
image_226,train
image_227,train
image_228,train
image_229,train
image_230,train
image_231,train
image_232,train
image_233,train
image_234,train
image_235,train
image_236,train
image_237,train
image_238,train
image_239,train
image_240,train
image_241,train
image_242,train
image_243,train
image_244,train
image_245,train
image_246,train
image_247,train
image_248,train
image_249,train
